,sim.sig2_1,sim.sig2_2,sim.sig2_3,sim.r1,sim.r2,sim.r3,sim.z0,est.sig2_1,est.sig2_2,est.sig2_3,est.r1,est.r2,est.r3,est.z0,BM1.lnL,BM1.AICc,BM1.sig,BM1.z0,BM1.convergence,BM1.hess.value,DDM_constraint.lnL,DDM_constraint.AICc,DDM_constraint.convergence,DDM_constraint.hess.value,,BM1.lnL,remove,OU1.lnL,OU1.AICc,OU1.sig,OU1.alpha,OU1.z0,OU1.convergence,OU1.hess.value,DDexp.lnL,DDexp.AICc,DDexp.sig,DDexp.r,DDexp.z0,DDexp.convergence,DDexp.hess.value,BMM.lnL,BMM.AICc,BMM.cat_1,BMM.cat_2,BMM.sig_1,BMM.sig_2,BMM.z0,BMM.convergence,BMM.hess.value,OUM.lnL,OUM.AICc,OUM.sig,OUM.alpha,OUM.cat_1,OUM.cat_2,OUM.z0_1,OUM.z0_2,OUM.convergence,OUM.hess.value,delAICc.BM1,delAICc.OU1,delAICc.DD1,delAICc.BMM,delAICc.OUM,delAICc.DDM,all.wi,BM1.wi,OU1.wi,DD1.wi,BMM.wi,OUM.wi,DDM.wi
36,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.002441239,0.002441239,0.002441239,-0.042866907,0.070971762,0,-0.317975999,28.91329169,-53.72313509,0.003710234,-0.37358576,0,0,109.7833409,-211.2158045,0,0,,28.91329169,0,41.10515923,-76.0016228,0.010315375,0.151987021,-0.177235618,0,0,40.15398642,-74.09927718,0.000143212,0.034000954,-0.278814551,0,0,91.40083207,-176.5929685,5,1,0.014272487,0.000343653,-0.180533118,0,0,46.04861237,-83.74634754,0.008425148,0.130856197,5,1,-0.374677814,-0.136788247,0,0,157.4926694,135.2141817,137.1165273,34.62283603,127.469457,0,1.00000003,6.32268E-35,4.35124E-30,1.68083E-30,3.03212E-08,2.09102E-28,0.99999997
37,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.003696785,0.003696785,0.003696785,-0.052859542,0.055252714,0,-0.370115735,14.07284878,-24.04224928,0.004761268,-0.344986925,0,0,113.0533833,-217.7558894,0,0,,14.07284878,0,16.68337282,-27.15804998,0.006287641,0.029589429,-0.572061182,0,0,19.15845501,-32.10821437,0.00115679,0.015435856,-0.394130662,0,0,95.49781746,-184.7869393,5,1,0.017185416,0.00025676,-0.653645267,0,0,20.30761857,-32.26435995,0.006184878,0.034088357,5,1,-0.126362392,-0.762770517,0,0,193.7136401,190.5978394,185.647675,32.9689501,185.4915294,0,1.000000069,8.62219E-43,4.09454E-42,4.86541E-41,6.9324E-08,5.26049E-41,0.999999931
38,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.004579036,0.004579036,0.004579036,-0.056263085,0.045980919,0,-0.450910921,34.33705312,-64.57065796,0.003386982,-0.506543476,0,0,112.3021471,-216.2534171,0,0,,34.33705312,0,36.72667683,-67.24465801,0.004450157,0.028712858,-0.347078147,0,0,38.30002015,-70.39134464,0.000940188,0.014138321,-0.476420699,0,0,95.91713997,-185.6255843,5,1,0.015840546,0.000272454,-0.195549466,0,0,43.39569614,-78.44051509,0.004358963,0.038041214,5,1,-0.816643405,-0.151889548,0,0,151.6827591,149.0087591,145.8620724,30.62783279,137.812902,0,1.000000223,1.1548E-33,4.39703E-33,2.12057E-32,2.23486E-07,1.18661E-30,0.999999777
39,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.003917775,0.003917775,0.003917775,-0.050949249,0.048841185,0,0.303002387,30.55523187,-57.00701546,0.003609247,0.310822753,0,0,110.5177788,-212.6846805,0,0,,30.55523187,0,35.66070225,-65.11270884,0.005404167,0.047148683,0.439102502,0,0,35.73208871,-65.25548177,0.000778284,0.016733956,0.346102002,0,0,88.80789637,-171.4070971,5,1,0.013053437,0.000401044,0.437835096,0,0,37.1860785,-66.0212798,0.005294509,0.04771373,5,1,0.21813577,0.490813757,0,0,155.677665,147.5719716,147.4291987,41.2775834,146.6634007,0,1.000000001,1.56684E-34,9.0189E-33,9.68626E-33,1.08814E-09,1.42052E-32,0.999999999
40,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.001586516,0.001586516,0.001586516,-0.037470018,0.077044664,0,0.355070285,45.77367586,-87.44390344,0.002794707,0.335966904,0,0,121.7213184,-235.0917595,0,0,,45.77367586,0,65.38061443,-124.5525332,0.007514701,0.169671123,0.356366919,0,0,64.95790857,-123.7071215,9.65E-06,0.056579473,0.353219578,0,0,112.2469012,-218.2851067,5,1,0.011609877,0.00021379,0.356063194,0,0,65.44095803,-122.5310389,0.007546417,0.170728243,5,1,0.341575091,0.360148371,0,0,147.6478561,110.5392263,111.3846381,16.80665279,112.5607207,0,1.000224121,8.68117E-33,9.92235E-25,6.50183E-25,0.00022407,3.61121E-25,0.99977593
41,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.007563165,0.007563165,0.007563165,-0.068750896,0.027631901,0,0.472423771,16.56688918,-29.03033008,0.004565817,0.496697705,0,0,115.2925473,-222.2342174,0,0,,16.56688918,0,27.1331509,-48.05760615,0.010834667,0.119973739,0.259155247,0,0,27.03065786,-47.85262007,0.000346873,0.027070951,0.424480841,0,0,88.49147035,-170.7742451,5,1,0.015162595,0.000357332,0.276524759,0,0,29.13645243,-49.92202767,0.009224759,0.100635498,5,1,0.43467624,0.226459942,0,0,193.2038873,174.1766112,174.3815973,51.45997231,172.3121897,0,1,1.11252E-42,1.50671E-38,1.35993E-38,6.69282E-12,3.82722E-38,1
42,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.006789803,0.006789803,0.006789803,-0.062239193,0.026198894,0,-0.138479815,36.03307506,-67.96270184,0.0032918,-0.155512407,0,0,111.9906482,-215.6304193,0,0,,36.03307506,0,37.98659272,-69.76448978,0.004212761,0.025393858,-0.161079004,0,0,37.6704614,-69.13222714,0.001556737,0.008509179,-0.163571476,0,0,75.82383491,-145.4389742,5,1,0.012213646,0.00062375,-0.173855679,0,0,38.82094257,-69.29100794,0.004114538,0.024460936,5,1,-0.383615738,-0.043158695,0,0,147.6677174,145.8659295,146.4981921,70.19144511,146.3394113,0,1,8.59731E-33,2.11649E-32,1.54284E-32,5.72956E-16,1.67032E-32,1
43,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.003229516,0.003229516,0.003229516,-0.047365836,0.057128098,0,-0.079988454,28.89538192,-53.68731556,0.003711351,-0.142439496,0,0,110.2686772,-212.1864773,0,0,,28.89538192,0,30.42663547,-54.64457528,0.004703749,0.023757547,0.004293166,0,0,31.88122982,-57.55376399,0.001072496,0.013871113,-0.125978456,0,0,99.08558777,-191.9624799,5,1,0.013208061,0.000288977,0.124003415,0,0,31.15601788,-53.96115856,0.005006548,0.031136167,5,1,-0.163911468,0.125536012,0,0,158.4991617,157.541902,154.6327133,20.22399741,158.2253187,0,1.00004059,3.82232E-35,6.16869E-35,2.64189E-34,4.0588E-05,4.3832E-35,0.999959412
44,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.002752994,0.002752994,0.002752994,-0.052470955,0.077523593,0,-0.113594605,14.82148898,-25.53952968,0.004701737,-0.001280212,0,0,114.8047536,-221.2586301,0,0,,14.82148898,0,16.48148149,-26.75426733,0.005815754,0.021623676,-0.158731135,0,0,18.65442683,-31.10015801,0.001381669,0.013521042,-0.019353938,0,0,84.13889995,-162.0691042,5,1,0.018303105,0.00034809,-0.326550362,0,0,16.77287789,-25.19487859,0.005975649,0.024714958,5,1,-0.017406709,-0.26547054,0,0,195.7191004,194.5043627,190.158472,59.18952582,196.0637515,0,1,3.16328E-43,5.8065E-43,5.1005E-42,1.40332E-13,2.66255E-43,1
45,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.00490374,0.00490374,0.00490374,-0.050827521,0.036847209,0,-0.17399375,34.28494156,-64.46643485,0.00338995,-0.133487076,0,0,104.7506891,-201.150501,0,0,,34.28494156,0,36.50786357,-66.80703148,0.004520341,0.0299084,-0.253538462,0,0,37.10442561,-68.00015557,0.001132058,0.012278981,-0.139295802,0,0,87.53069797,-168.8527003,5,1,0.012889374,0.000421303,-0.319346785,0,0,37.10796914,-65.86506108,0.004536182,0.031274595,5,1,-0.085680688,-0.323450553,0,0,136.6840662,134.3434696,133.1503455,32.29780077,135.28544,0,1.000000097,2.08657E-30,6.72491E-30,1.22115E-29,9.69665E-08,4.19894E-30,0.999999903
46,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.00540548,0.00540548,0.00540548,-0.053459832,0.026376533,0,0.434745109,47.19136542,-90.27928256,0.002728905,0.472222925,0,0,110.182415,-212.0139528,0,0,,47.19136542,0,47.24860989,-88.28852413,0.002818166,0.002824537,0.455046697,0,0,47.87273087,-89.53676608,0.001798842,0.004823482,0.470510009,0,0,83.62680846,-161.0449213,5,1,0.010196321,0.00056752,0.185984741,0,0,48.44291193,-88.53494666,0.002906234,0.007247705,5,1,0.800050657,-0.443275159,0,0,121.7346702,123.7254286,122.4771867,50.96903151,123.4790061,0,1,3.67834E-27,1.35945E-27,2.53756E-27,8.55491E-12,1.53771E-27,1
47,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.001821379,0.001821379,0.001821379,-0.042103874,0.074369015,0,-0.302944909,35.79686706,-67.49028585,0.003304894,-0.261937545,0,0,123.5690787,-238.7872802,0,0,,35.79686706,0,49.54034201,-92.87198837,0.007540483,0.122241507,-0.421698716,0,0,48.87932364,-91.54995164,0.00015904,0.031398873,-0.331281976,0,0,111.6490897,-217.0894837,5,1,0.012596064,0.000202713,-0.423250954,0,0,51.60069277,-94.85050834,0.007048226,0.117001722,5,1,-0.293703672,-0.447820007,0,0,171.2969943,145.9152918,147.2373285,21.69779646,143.9367718,0,1.000019426,6.35802E-38,2.06485E-32,1.06613E-32,1.94256E-05,5.55289E-32,0.999980574
48,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.00553203,0.00553203,0.00553203,-0.056945435,0.025100755,0,0.090570738,51.0197381,-97.93602792,0.00255885,0.089740643,0,0,115.7468657,-223.1428542,0,0,,51.0197381,0,51.55655926,-96.90442286,0.00293655,0.012863996,0.072084481,0,0,51.20912086,-96.20954606,0.001977324,0.003042973,0.086864224,0,0,93.54027283,-180.87185,5,1,0.009922494,0.000432481,0.013860482,0,0,52.03089019,-95.71090318,0.00290679,0.012662558,5,1,0.26144108,-0.157449277,0,0,125.2068263,126.2384314,126.9333082,42.27100422,127.431951,0,1.000000001,6.48161E-28,3.86966E-28,2.7339E-28,6.62168E-10,2.13061E-28,0.999999999
49,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.001529793,0.001529793,0.001529793,-0.034829585,0.090304724,0,0.101623666,24.80907527,-45.51470227,0.003975193,0.168873668,0,0,110.1456622,-211.9404471,0,0,,24.80907527,0,35.65300938,-65.09732312,0.008702965,0.108209793,0.021594774,0,0,35.0737931,-63.93889054,0.000219406,0.030461214,0.110552845,0,0,96.69793752,-187.1871794,5,1,0.015982967,0.000263689,-0.005925623,0,0,40.80562913,-73.26038107,0.008434246,0.116702265,5,1,0.245481806,-0.025285827,0,0,166.4257449,146.843124,148.0015566,24.75326776,138.6800661,0,1.000004216,7.26285E-37,1.29843E-32,7.27559E-33,4.21594E-06,7.69138E-31,0.999995784
50,0.003831015,0.003831015,0.003831015,-0.05,0.05,0,0,0.004888884,0.004888884,0.004888884,-0.052228512,0.041173111,0,-0.139090881,31.15679665,-58.21014502,0.00357294,-0.199683564,0,0,104.5823995,-200.8139217,0,0,,31.15679665,0,32.26634267,-58.32398969,0.004173994,0.015379668,-0.09249929,0,0,34.11311964,-62.01754363,0.00131369,0.011145646,-0.186076439,0,0,82.30231532,-158.395935,5,1,0.013892571,0.000464838,0.126847533,0,0,35.48214397,-62.61341075,0.004389442,0.025295383,5,1,-0.489757243,0.216277163,0,0,142.6037767,142.4899321,138.7963781,42.41798677,138.200511,0,1.000000001,1.08139E-31,1.14473E-31,7.25687E-31,6.15249E-10,9.77553E-31,0.999999999
51,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.023161363,0.023161363,0.023161363,-0.050711705,-0.011152136,0,0.504971911,4.96667995,-5.829911625,0.005548674,0.481038407,0,0,40.9223104,-73.49374362,0,0,,4.96667995,0,4.966758161,-3.72482067,0.005548817,5.04E-12,0.481038501,0,0,8.210759405,-10.21282316,0.013000969,-0.011188382,0.491959702,0,0,15.34768649,-24.48667732,5,1,0.015145729,0.002882981,0.296516581,0,0,6.583932062,-4.816986931,0.005399888,8.75E-10,5,1,1.21378498,-15823005.6,0,0,67.66383199,69.76892295,63.28092046,49.00706629,68.67675669,0,1,2.02762E-15,7.07735E-16,1.81436E-14,2.28166E-11,1.22189E-15,1
52,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.017981043,0.017981043,0.017981043,-0.049713853,0.00159212,0,-0.429309715,4.079919492,-4.056390708,0.005631988,-0.460570913,0,0,46.8970506,-85.44322401,0,0,,4.079919492,0,4.167353903,-2.126012154,0.005979133,0.005258124,-0.454326254,0,0,4.079933643,-1.951171634,0.005631988,2.40E-05,-0.460586085,0,0,26.56574018,-46.92278471,5,1,0.018071461,0.001929265,-0.391043721,0,0,4.623430382,-0.895983572,0.006039337,0.00680543,5,1,-0.774931126,0.3485786,0,0,81.3868333,83.31721186,83.49205238,38.5204393,84.54724044,0,1.000000004,2.1236E-18,8.08905E-19,7.41193E-19,4.3191E-09,4.37321E-19,0.999999996
53,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.018088207,0.018088207,0.018088207,-0.052750973,0.005052282,0,-0.797794116,-1.211687898,6.526824072,0.006155815,-0.842892999,0,0,50.08515215,-91.81942712,0,0,,-1.211687898,0,-1.211676175,8.632048002,0.006155811,2.42E-11,-0.842892996,0,0,-1.171798658,8.552292968,0.006764367,-0.00114567,-0.845210716,0,0,36.98015206,-67.75160847,5,1,0.022986999,0.001216646,-0.200082007,0,0,-1.128890645,10.60865848,0.006147255,1.00E-09,5,1,-1.018650467,3316476.354,0,0,98.34625119,100.4514751,100.3717201,24.06781865,102.4280856,0,1.000005939,4.40941E-22,1.53899E-22,1.6016E-22,5.93932E-06,5.72824E-23,0.999994061
54,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.031524386,0.031524386,0.031524386,-0.056073191,-0.028246719,0,0.167013816,6.154896363,-8.20634445,0.005438966,0.155773672,0,0,42.02164055,-75.6924039,0,0,,6.154896363,0,6.154896341,-6.10109703,0.005438962,1.52E-09,0.155773664,0,0,13.52621857,-20.84374149,0.022897678,-0.019586036,0.170046737,0,0,21.82697653,-37.44525741,5,1,0.022750242,0.001893686,-0.077256204,0,0,6.40069178,-4.450506366,0.005416575,5.62E-10,5,1,0.440226943,-9572581.329,0,0,67.48605945,69.59130687,54.8486624,38.24714649,71.24189753,0,1.000000005,2.2161E-15,7.73463E-16,1.2296E-12,4.95151E-09,3.38859E-16,0.999999995
55,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.016991724,0.016991724,0.016991724,-0.053252327,0.005828075,0,0.556343852,-0.78883931,5.681126895,0.006112222,0.599600828,0,0,54.25654189,-100.1622066,0,0,,-0.78883931,0,-0.756769526,7.722234703,0.006112289,8.95E-15,0.599607015,0,0,2.256405337,1.695884977,0.011246882,-0.008100142,0.625544873,0,0,24.05983219,-41.91096872,5,1,0.020098038,0.00193119,-0.461651614,0,0,0.3450418,7.660793594,0.005996842,6.87E-10,5,1,1.244857244,-17758322.69,0,0,105.8433335,107.8844413,101.8580916,58.25123786,107.8230002,0,1,1.03851E-23,3.74275E-24,7.61722E-23,2.24339E-13,3.85952E-24,1
56,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.020458515,0.020458515,0.020458515,-0.049586117,0.004064558,0,1.84182858,-8.792319009,21.68808629,0.006992252,1.797236125,0,0,37.53688378,-66.72289037,0,0,,-8.792319009,0,-8.792318821,23.79333329,0.006991778,4.00E-10,1.79723613,0,0,-8.582843999,23.37438365,0.008849417,-0.002896373,1.794771054,0,0,29.04194957,-51.87520349,5,1,0.026667603,0.001374721,2.368544375,0,0,-7.474640856,23.3001589,0.006839105,2.99E-09,5,1,1.053826894,4700480.983,0,0,88.41097667,90.51622367,90.09727402,14.84768688,90.02304928,0,1.000596851,6.332E-20,2.21E-20,2.725E-20,0.000596495,2.82803E-20,0.999403505
57,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.017503145,0.017503145,0.017503145,-0.050989757,0.007277362,0,0.780540319,1.592991256,0.917465765,0.005872378,0.818396209,0,0,47.51704025,-86.6832033,0,0,,1.592991256,0,1.627620529,2.953454594,0.005875968,9.66E-15,0.818421742,0,0,1.803187333,2.602320986,0.007645941,-0.00324266,0.814376531,0,0,27.90189665,-49.59509765,5,1,0.01970547,0.001757983,0.675678638,0,0,2.544400292,3.262076609,0.005779225,5.71E-10,5,1,0.238605128,19190739.81,0,0,87.60066907,89.6366579,89.28552429,37.08810565,89.94527991,0,1.000000009,9.50072E-20,3.43279E-20,4.09161E-20,8.83935E-09,2.94192E-20,0.999999991
58,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.013851722,0.013851722,0.013851722,-0.04332872,0.029637493,0,-0.123094812,-9.685034789,23.47351785,0.007097952,-0.076236704,0,0,33.9336438,-59.51641041,0,0,,-9.685034789,0,-9.606034036,25.42076372,0.00738908,0.003545548,-0.11417904,0,0,-9.080003757,24.36870317,0.004544197,0.005181797,-0.088420468,0,0,18.39473187,-30.5807681,5,1,0.025837314,0.001913159,-0.5922047,0,0,-6.943861923,22.23860104,0.007712246,0.011266742,5,1,0.606859691,-1.351967837,0,0,82.98992827,84.93717414,83.88511358,28.93564232,81.75501145,0,1.000000521,9.52721E-19,3.59854E-19,6.08946E-19,5.20841E-07,1.76654E-18,0.999999479
59,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.019297252,0.019297252,0.019297252,-0.044773569,0.016254173,0,-0.225081261,-21.24346602,46.59038031,0.008619832,-0.185473312,0,0,24.90750273,-41.46412826,0,0,,-21.24346602,0,-20.31281155,46.83431875,0.010339598,0.017556947,-0.285225141,0,0,-20.46633527,47.14136619,0.004870403,0.006610507,-0.192246622,0,0,14.07797453,-21.94725341,5,1,0.029524271,0.001971372,-0.467923046,0,0,-18.82457099,46.00001916,0.010530988,0.021659337,5,1,0.204786009,-0.629722986,0,0,88.05450857,88.29844701,88.60549446,19.51687486,87.46414743,0,1.000057805,7.57149E-20,6.7021E-20,5.74826E-20,5.78015E-05,1.01713E-19,0.999942198
60,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.011730745,0.011730745,0.011730745,-0.043232866,0.026656337,0,0.037684567,-3.167571987,10.43859225,0.006361531,-0.007612681,0,0,45.45773496,-82.56459272,0,0,,-3.167571987,0,-3.144745278,12.49818621,0.006361794,8.16E-15,-0.007623032,0,0,-3.139301599,12.48729885,0.005817304,0.001068794,-0.007190994,0,0,33.37627283,-60.54385,5,1,0.024230351,0.001300213,0.420786086,0,0,-3.071229857,14.49333691,0.006351239,4.59E-09,5,1,-0.200333195,794273.4336,0,0,93.00318497,95.06277893,95.05189157,22.02074272,97.05792963,0,1.000016529,6.37687E-21,2.27705E-21,2.28948E-21,1.65291E-05,8.39714E-22,0.999983471
61,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.033793891,0.033793891,0.033793891,-0.059511343,-0.028698454,0,0.220340906,-8.013781206,20.13101069,0.006901356,0.27937313,0,0,44.51480061,-80.67872404,0,0,,-8.013781206,0,-8.01160412,22.23190389,0.006903027,5.53E-14,0.279388978,0,0,2.084974683,2.038746286,0.017947234,-0.013961838,0.313573154,0,0,10.0928359,-13.97697614,5,1,0.022699356,0.002623616,-1.221262532,0,0,-4.015626337,16.38212987,0.006452851,6.14E-10,5,1,1.551577834,-39175623.93,0,0,100.8097347,102.9106279,82.71747032,66.70174789,97.0608539,0,1,1.2866E-22,4.5003E-23,1.09177E-18,3.28019E-15,8.38501E-22,1
62,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.01816766,0.01816766,0.01816766,-0.046308789,-0.000702256,0,0.79106784,2.496961339,-0.890474402,0.005783834,0.809027158,0,0,41.15774777,-73.96461835,0,0,,2.496961339,0,2.496983366,1.214728921,0.005783832,2.09E-11,0.809027155,0,0,2.500609751,1.207476151,0.00589084,-0.000223563,0.809914119,0,0,24.51442584,-42.82015602,5,1,0.018514801,0.002009876,0.060542549,0,0,4.529169015,-0.707460838,0.005589624,3.89E-10,5,1,1.646187972,-40687136.65,0,0,73.07414395,75.17934727,75.1720945,31.14446233,73.25715751,0,1.000000173,1.35566E-16,4.73164E-17,4.74883E-17,1.7261E-07,1.23712E-16,0.999999827
63,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.022724184,0.022724184,0.022724184,-0.053680658,0.01313134,0,0.093674082,-26.04807783,56.19960394,0.009344756,0.068527396,0,0,33.34318408,-58.33549096,0,0,,-26.04807783,0,-25.77617659,57.76104882,0.010509594,0.010633756,0.08438525,0,0,-26.01788603,58.2444677,0.01033598,-0.001231138,0.069130365,0,0,16.45971528,-26.7107349,5,1,0.035926107,0.0015905,0.106478682,0,0,-25.66984763,59.69057246,0.010599216,0.011559965,5,1,-0.091833503,0.326920119,0,0,114.5350949,116.0965398,116.5799587,31.62475606,118.0260634,0,1.000000136,1.34592E-25,6.16533E-26,4.84154E-26,1.3576E-07,2.34945E-26,0.999999864
64,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.019939351,0.019939351,0.019939351,-0.054353338,-0.005140023,0,-0.78265293,3.907608652,-3.711769027,0.005648322,-0.855740467,0,0,53.16869189,-97.98650659,0,0,,3.907608652,0,3.907609112,-1.606522573,0.005648322,5.23E-10,-0.855740459,0,0,4.33762819,-2.466560728,0.007663905,-0.00379222,-0.857727025,0,0,38.22859367,-70.24849168,5,1,0.021100955,0.001249354,-0.109945317,0,0,4.660388086,-0.96989898,0.005577306,9.62E-10,5,1,-1.361956818,9948570.469,0,0,94.27473757,96.37998402,95.51994586,27.73801491,97.01660761,0,1.000000948,3.37676E-21,1.17856E-21,1.81179E-21,9.47908E-07,8.57257E-22,0.999999052
65,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.019053334,0.019053334,0.019053334,-0.049569788,0.0019923,0,0.470256889,-6.427986772,16.95942182,0.006719851,0.437895677,0,0,42.8672207,-77.3835642,0,0,,-6.427986772,0,-6.154149073,18.5169938,0.007398535,0.008736825,0.480953323,0,0,-6.41664453,19.04198471,0.006719851,0.000233751,0.43809551,0,0,17.8562269,-29.50375814,5,1,0.018445702,0.002413219,0.682976806,0,0,-6.142200895,20.63527898,0.00735663,0.008250504,5,1,0.534598671,0.365751836,0,0,94.34298602,95.900558,96.42554891,47.87980606,98.01884318,0,1,3.26348E-21,1.49782E-21,1.15201E-21,4.00896E-11,5.19372E-22,1
66,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.015631008,0.015631008,0.015631008,-0.039577321,0.004959281,0,-0.836977996,7.366917018,-10.63038576,0.005329294,-0.864878592,0,0,33.9601119,-59.5693466,0,0,,7.366917018,0,7.369031313,-8.529366973,0.005375119,0.000728249,-0.861171692,0,0,7.456090225,-8.703484798,0.006259738,-0.0019636,-0.865449746,0,0,27.27309992,-48.33750419,5,1,0.018757592,0.00184754,-0.609129135,0,0,10.50731774,-12.66375828,0.00556635,0.008335733,5,1,-1.620292108,0.773287502,0,0,48.93896084,51.03997962,50.8658618,11.23184241,46.90558832,0,1.003639456,2.35213E-11,8.22681E-12,8.97513E-12,0.003626258,6.50134E-11,0.996373742
67,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.044142261,0.044142261,0.044142261,-0.066653046,-0.030717068,0,1.040504286,-15.95563906,36.01472639,0.007886832,1.148563552,0,0,42.69566405,-77.04045091,0,0,,-15.95563906,0,-15.95192551,38.11254667,0.007886874,5.92E-14,1.14856922,0,0,-10.39462362,26.99794289,0.020442693,-0.01295369,1.139852222,0,0,5.855494252,-5.502292851,5,1,0.030394079,0.002441468,0.35219171,0,0,-15.33741551,39.02570821,0.007805305,7.04E-10,5,1,1.690953554,-14564901.27,0,0,113.0551773,115.1529976,104.0383938,71.53815806,116.0661591,0,1,2.82085E-25,9.88199E-26,2.56065E-23,2.92204E-16,6.2597E-26,1
68,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.011807777,0.011807777,0.011807777,-0.042229973,0.011695145,0,0.002268745,12.80284957,-21.50225086,0.004863988,0.064045421,0,0,52.0063863,-95.6618954,0,0,,12.80284957,0,12.82122923,-19.4337628,0.004973705,0.00192212,0.054826805,0,0,12.80513209,-19.40156852,0.004863988,0.000110371,0.064134919,0,0,40.84316123,-75.47762682,5,1,0.017094322,0.001344538,-0.227633572,0,0,13.1926202,-18.0343632,0.004832229,4.76E-09,5,1,-0.274490328,1343348.066,0,0,74.15964453,76.2281326,76.26032687,20.18426858,77.6275322,0,1.000041404,7.87807E-17,2.80061E-17,2.75589E-17,4.14022E-05,1.39116E-17,0.999958598
69,0.019732262,0.019732262,0.019732262,-0.05,0,0,0,0.01647367,0.01647367,0.01647367,-0.051908927,0.004112125,0,0.677616726,11.21790471,-18.33236115,0.004995295,0.673474099,0,0,54.6687893,-100.9867014,0,0,,11.21790471,0,11.54206107,-16.87542649,0.005496774,0.008763019,0.730010475,0,0,11.56147284,-16.91425002,0.003534102,0.004056699,0.681670117,0,0,37.30687802,-68.40506039,5,1,0.016973445,0.001492204,0.944329883,0,0,11.63978275,-14.92868831,0.0055719,0.010121125,5,1,0.607242275,0.94972365,0,0,82.65434026,84.11127493,84.07245139,32.58164103,86.0580131,0,1.000000084,1.12678E-18,5.43837E-19,5.54497E-19,8.41369E-08,2.05466E-19,0.999999916
