"","sim.sig2_1","sim.sig2_2","sim.sig2_3","sim.r1","sim.r2","sim.r3","sim.z0","est.sig2_1","est.sig2_2","est.sig2_3","est.r1","est.r2","est.r3","est.z0","BM1.lnL","BM1.AICc","BM1.sig","BM1.z0","BM1.convergence","BM1.hess.value","OU1.lnL","OU1.AICc","OU1.sig","OU1.alpha","OU1.z0","OU1.convergence","OU1.hess.value","DDexp.lnL","DDexp.sig","DDexp.r","DDexp.z0","DDexp.convergence","DDexp.hess.value","BMM.lnL","BMM.AICc","BMM.cat_1","BMM.cat_2","BMM.sig_1","BMM.sig_2","BMM.z0","BMM.convergence","BMM.hess.value","OUM.lnL","OUM.AICc","OUM.sig","OUM.alpha","OUM.cat_1","OUM.cat_2","OUM.z0_1","OUM.z0_2","OUM.convergence","OUM.hess.value","DDM.lnL","DDM.AICc","DDM.convergence","DDM.hess.value","delAICc.BM1","delAICc.OU1","delAICc.DD1","delAICc.BMM","delAICc.OUM","delAICc.DDM","BM1.wi","OU1.wi","DD1.wi","BMM.wi","OUM.wi","DDM.wi"
"29","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00108773336462015","0.00662832040639057","2.48891813121499e-05","-1.08371255575598","0.723715431049063","-4.86105956117897","-0.390534923092579","37.4430566889906","-70.7826651021191","0.00321471127078126","-0.371463867067511","0","0","44.6738766696387","-83.1390576871036","0.00553368690603812","0.0674275492396937","-0.428137011536347","0","0","43.8010704678773","0.00038163702482335","0.0230462636596716","-0.39699387847617","0","0","90.3947776385402","-174.580859624906","5","1","0.0134259327125756","0.000373212391106403","-0.399065562808402","0","0","44.7219940089197","-81.0931108248569","0.00552409059519539","0.0673143838535964","5","1","-0.398048709385018","-0.433430548188182","0","0","92.593373311511","-170.177737614013","2","0","103.798194522787","91.4418019378029","93.1874143413257","0","93.4877488000496","4.40312201089341","2.59979386552262e-23","1.25341668799749e-20","5.23649333867761e-21","0.900389602126772","4.50633793006502e-21","0.0996103978732281"
"30","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000934284932538966","0.00630289840137796","0.00143740504507124","-1.14318294143436","0.765798364750812","-0.712370268989259","0.23113829963043","42.9484608428657","-81.7934734098694","0.00293060735213938","0.105481721951489","0","0","46.2111441747551","-86.2135926973363","0.00414777199538088","0.0377959435137091","0.23828220629322","0","0","46.2531077481703","0.000905274879280759","0.0130576696243937","0.123030617416775","0","0","98.2316707023546","-190.254645752535","5","1","0.0130676681575208","0.000299513752574568","0.275052852317321","0","0","47.5398547207065","-86.7288322484305","0.00417154486866894","0.0407511630979617","5","1","0.0378402056502094","0.301665499713542","0","0","99.0734260713064","-183.137843133604","0","0","108.461172342666","104.041053055199","103.957125908369","0","103.525813504105","7.11680261893167","2.72745753729283e-24","2.48642123342497e-23","2.59298052104241e-23","0.972304559985293","3.2170480889491e-23","0.0276954400147069"
"31","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.0010705434787739","0.00682911961675744","0.00128231132933332","-1.11643303091113","0.736596245927166","-0.935935832795981","-0.160473181134905","36.4397377825611","-68.7760272892601","0.0032693788735025","-0.302764473013888","0","0","37.9192717338614","-69.6298478155489","0.00419941746602452","0.0249736602123386","-0.213423681227478","0","0","37.5390627512451","0.00157370884247976","0.00840932148213254","-0.286052525270939","0","0","91.60024389229","-176.991792132406","5","1","0.0137870138582288","0.000351676542232747","-0.113295315217311","0","0","37.9624953569847","-67.5741135209869","0.00414429305842902","0.0237600103574111","5","1","-0.164761484449328","-0.246978030001765","0","0","92.5848554954014","-170.160701981794","0","0","108.215764843146","107.361944316857","108.12236228209","0","109.417678611419","6.83109015061223","3.07046684699011e-24","4.70553690674218e-24","3.21726267791386e-24","0.96818684094816","1.6834962520381e-24","0.0318131590518403"
"32","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000931924847651574","0.00309786493399688","0.00116974368902561","-0.606490929369219","0.594725518410894","-0.379202245724283","-0.0295562145302951","75.0322176561632","-145.960987036464","0.0017091341724013","-0.0885188761564934","0","0","75.8670561754768","-145.52541669878","0.00196051737878455","0.0132789849914149","-0.038666628423947","0","0","76.3070932160646","0.000939984267586076","0.00682768770238859","-0.0774702999852861","0","0","102.711373464551","-199.214051276927","5","1","0.00546697904896992","0.00050825756546844","0.0395107071468698","0","0","76.4455770548053","-144.540276916628","0.00188658942775519","0.0106782295091382","5","1","0.13350130227438","-0.321743478998112","0","0","103.056906033009","-191.104803057008","0","0","53.253064240463","53.6886345781476","52.8085604969719","0","54.6737743602991","8.10924821991901","2.68396627621752e-12","2.15870927548309e-12","3.35196763126211e-12","0.982953620618868","1.31908800744649e-12","0.0170463793716181"
"33","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000780746628850491","0.00451050150112191","0.000672454889220336","-1.15465383978662","0.599263387950941","-1.30396968239353","0.686205855263269","52.9480469953208","-101.79264571478","0.00247725088364465","0.755916520978159","0","0","57.6886894973292","-109.168683342484","0.00397947758254756","0.0543340950983964","0.653122002091364","0","0","57.4478855006392","0.00048560443663042","0.0179149824971173","0.740639829137261","0","0","118.006230483433","-229.803765314693","5","1","0.0079383408909607","0.000246845057701593","0.642975349033215","0","0","58.3278271647064","-108.30477713643","0.00401843091753084","0.0566846391679416","5","1","0.541618725996063","0.672164024304206","0","0","119.097236702746","-223.185464396483","0","0","128.011119599913","120.635081972208","121.116689965588","0","121.498988178262","6.61830091820974","1.53868415372983e-28","6.14944187954752e-27","4.83343468436333e-27","0.964741394696538","3.99246255960082e-27","0.0352586053034618"
"34","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00105942505648191","0.00718199696729053","2.86909261280517e-05","-1.11569511268451","0.798191197501871","-4.72461852060613","-0.534543971961723","37.1035112606676","-70.1035742454731","0.00323310882275023","-0.466012641990889","0","0","37.5971031018911","-68.9855105516082","0.00376751213827887","0.0141952658839763","-0.465917280663719","0","0","37.1080626234586","0.00323310880163035","0.000152658314515664","-0.466233086482556","0","0","88.0261872219097","-169.843678791646","5","1","0.0156476127404488","0.000352931862628669","-0.532763556286349","0","0","39.5623236236669","-70.7737700543514","0.00361527307109663","0.0134429084756055","5","1","-0.0433844940559943","-0.943867084445802","0","0","90.3304750287047","-165.6519410484","0","0","99.7401045461724","100.858168240037","101.836249196902","0","99.0699087372941","4.19173774324508","1.95589663742196e-22","1.11830805668505e-22","6.85762720891586e-23","0.890501006116113","2.73449460482859e-22","0.109498993883887"
"35","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000786369901388442","0.00399075254419332","0.000266150368958852","-0.992569177297242","0.63173270780319","-2.07592953450748","0.0434218714504477","62.1653867371962","-120.22732519853","0.00212173919742241","0.00986369412337275","0","0","62.9028752419928","-119.597054831812","0.00254337484058212","0.0171919814128565","0.0460144405740932","0","0","62.1753040810367","0.00212173926531583","0.000221672732967707","0.0099252289436513","0","0","114.81163328348","-223.414570914787","5","1","0.00723358115943109","0.000292900481829064","0.0987052488108417","0","0","63.5952463919969","-118.839615591011","0.00239988771828145","0.0129111198780171","5","1","0.248722177080621","-0.216267899611894","0","0","116.04544726956","-217.081885530111","0","0","103.187245716256","103.817516082975","105.272658404887","0","104.574955323775","6.33268538467615","3.76045965243933e-23","2.74397065224349e-23","1.32555979048729e-23","0.959547861743381","1.87889980260739e-23","0.0404521382566194"
"36","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00112680970828614","0.00740360573527288","0.00186570639427388","-1.19170445994142","0.690872823940247","-0.687455155745631","-0.229217541323594","28.9132916850702","-53.7231350942783","0.00371023389402797","-0.373585759958867","0","0","41.1051592280932","-76.0016228040125","0.0103153745779468","0.151987020787208","-0.177235617977929","0","0","40.1539864163746","0.00014321212696697","0.0340009537986872","-0.278814551057695","0","0","91.4008320692264","-176.592968486279","5","1","0.0142724868428472","0.000343653091144015","-0.180533118071145","0","0","46.0486123667562","-83.7463475405299","0.00842514755777625","0.130856196591216","5","1","-0.374677813985095","-0.136788247163514","0","0","92.1545213232069","-169.300033637405","0","0","122.869833392001","100.591345682266","102.493691305704","0","92.846620945749","7.29293484887407","2.03222666375965e-27","1.39857024402518e-22","5.40250503726386e-23","0.974579927691029","6.72093805144965e-21","0.0254200723089707"
"37","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00110558139602101","0.00914670407641701","0.0044516867880827","-1.46014306670049","0.652878653636834","-0.0672310314858879","-0.588726325339847","14.072848777789","-24.0422492797159","0.00476126832541865","-0.344986925215796","0","0","16.683372815462","-27.1580499787501","0.00628764077400677","0.0295894289126667","-0.57206118224596","0","0","19.158455012897","0.00115679040454186","0.0154358561416962","-0.394130662274665","0","0","95.4978174613434","-184.786939270513","5","1","0.01718541558039","0.000256760130633224","-0.65364526709908","0","0","20.3076185731366","-32.2643599532908","0.00618487782445386","0.0340883571640427","5","1","-0.126362391740882","-0.762770517164929","0","0","95.5720610333405","-176.135113057672","0","0","160.744689990797","157.628889291763","152.678724896893","0","152.522579317222","8.65182621284083","1.22752313558699e-35","5.82931080293757e-35","6.92678570379131e-34","0.98695105429774","7.48925009756215e-34","0.0130489457022603"
"38","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000959773177989505","0.00742688087930064","0.0029882091701313","-1.26099663598021","0.785166473354797","-0.125264987711217","-0.250502109017859","34.3370531164921","-64.5706579571221","0.00338698207161679","-0.506543476154578","0","0","36.7266768322104","-67.2446580122469","0.00445015656452922","0.0287128579320802","-0.347078146737175","0","0","38.3000201469926","0.000940187871108995","0.014138320505796","-0.476420698806212","0","0","95.9171399729721","-185.62558429377","5","1","0.0158405460809218","0.000272454454129748","-0.19554946647153","0","0","43.3956961411649","-78.4405150893474","0.00435896345637386","0.0380412140104643","5","1","-0.816643404894917","-0.151889547874605","0","0","96.1934529157087","-177.377896822408","0","0","121.054926336648","118.380926281523","115.234239651959","0","107.185069204423","8.24768747136176","5.08493213844985e-27","1.93614061618208e-26","9.3375129125157e-26","0.984075498710611","5.22500090524973e-24","0.0159245012893895"
"39","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00119896021552323","0.00697957675442633","5.95735313398508e-05","-1.10205404553699","0.659496930966647","-4.10404315164188","0.387657586119446","30.555231865522","-57.0070154551819","0.0036092472212645","0.310822753164194","0","0","35.6607022471251","-65.1127088420763","0.00540416723407715","0.0471486828322614","0.439102501790275","0","0","35.7320887119843","0.000778283975592684","0.0167339555605737","0.346102002226899","0","0","88.8078963691773","-171.407097086181","5","1","0.0130534366878815","0.000401043909977514","0.437835095850868","0","0","37.1860784964276","-66.0212797998728","0.00529450914035295","0.0477137297468328","5","1","0.218135770332056","0.490813757035891","0","0","90.329890310145","-165.650771611281","2","0","114.400081630999","106.294388244104","106.151615314386","0","105.385817286308","5.75632547489963","1.36325194057154e-25","7.8470257823023e-24","8.42767593009901e-24","0.946756325409938","1.23594389383711e-23","0.0532436745900618"
"40","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.000767080594002781","0.00574812557417953","1.70881280969509e-05","-1.2930969911519","0.72118230792531","-5.09709841952614","0.353242009071675","45.7736758557194","-87.4439034355768","0.00279470656533086","0.335966903677495","0","0","65.3806144271956","-124.552533202217","0.00751470078860139","0.169671123083178","0.356366919214022","0","0","64.9579085658206","9.64869737432181e-06","0.05657947255099","0.353219577705783","0","0","112.246901200975","-218.285106749775","5","1","0.0116098771503556","0.000213789690302682","0.356063194145146","0","0","65.4409580260928","-122.531038859203","0.00754641723673294","0.170728243022702","5","1","0.34157509056014","0.360148370722732","0","0","114.624105219969","-214.239201430929","0","0","130.841203314199","93.7325735475581","94.577985270308","0","95.7540678905722","4.04590531884611","3.42173097768167e-29","3.91095150566667e-21","2.56273445483766e-21","0.883185975414943","1.42337886100849e-21","0.116814024585057"
"41","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00127515877545776","0.00845335585139415","0.00280681100162674","-1.27552676284658","0.615965049622818","-0.486548484426954","0.330971536330545","16.5668891777094","-29.0303300795568","0.00456581695053181","0.496697704983057","0","0","27.1331509025965","-48.0576061530191","0.0108346674582622","0.119973739315561","0.259155247013623","0","0","27.0306578616105","0.000346872655667602","0.0270709510585815","0.424480840824111","0","0","88.4914703523972","-170.774245052621","5","1","0.0151625945504315","0.000357332206003426","0.276524758539724","0","0","29.1364524321741","-49.9220276713658","0.00922475861312698","0.100635497745358","5","1","0.434676240476637","0.226459941638274","0","0","88.9759001374623","-162.942791265916","0","0","141.743914973064","122.716638899601","122.921624981573","0","120.852217381255","7.83145378670486","1.62978851750038e-31","2.20725117092831e-27","1.99223054180853e-27","0.980463231545817","5.60667967744524e-27","0.0195367684541826"
"42","0.00383101515789001","0.00383101515789001","0.00383101515789001","-0.05","0.05","0","0","0.00142429775354558","0.0063935985988689","3.35375416796834e-05","-0.837751628822908","0.663864419241155","-4.58652419744302","-0.18357729156543","36.0330750591317","-67.9627018424014","0.00329180037738527","-0.155512407407367","0","0","37.9865927170322","-69.7644897818905","0.00421276069885522","0.0253938579180705","-0.161079003644588","0","0","37.6704613971647","0.00155673657037651","0.00850917881853446","-0.163571476307606","0","0","75.8238349127299","-145.438974173286","5","1","0.012213646400756","0.000623749725195499","-0.173855679115636","0","0","38.8209425653627","-69.291007937743","0.00411453784974818","0.0244609355499903","5","1","-0.383615738121213","-0.0431586951935169","0","0","77.8268792825792","-140.644749556149","0","0","77.4762723308845","75.6744843913954","76.3067470311305","0","76.147966235543","4.79422461713659","1.37538510466997e-17","3.38592704623906e-17","2.46821796329975e-17","0.916606837383736","2.672159149125e-17","0.0833931626162639"
